3,1,3,Heikkinen,Miss,Laina,female,26,0,0,STON/O2. 3101282,7.925,,S
5,0,3,Allen,Mr,William Henry,male,35,0,0,373450,8.05,,S
12,1,1,Bonnell,Miss,Elizabeth,female,58,0,0,113783,26.55,C103,S
23,1,3,McGowan,Miss,Anna ""Annie"",female,15,0,0,330923,8.0292,,Q
25,0,3,Palsson,Miss,Torborg Danira,female,8,3,1,349909,21.075,,S
26,1,3,Asplund,Mrs,Carl Oscar (Selma Augusta Emilia Johansson),female,38,1,5,347077,31.3875,,S
31,0,1,Uruchurtu,Don,Manuel E,male,40,0,0,PC 17601,27.7208,,C
44,1,2,Laroche,Miss,Simonne Marie Anne Andree,female,3,1,2,SC/Paris 2123,41.5792,,C
46,0,3,Rogers,Mr,William John,male,,0,0,S.C./A.4. 23567,8.05,,S
52,0,3,Nosworthy,Mr,Richard Cater,male,21,0,0,A/4. 39886,7.8,,S
64,0,3,Skoog,Master,Harald,male,4,3,2,347088,27.9,,S
66,1,3,Moubarek,Master,Gerios,male,,1,1,2661,15.2458,,C
70,0,3,Kink,Mr,Vincenz,male,26,2,0,315151,8.6625,,S
74,0,3,Chronopoulos,Mr,Apostolos,male,26,1,0,2680,14.4542,,C
85,1,2,Ilett,Miss,Bertha,female,17,0,0,SO/C 14885,10.5,,S
93,0,1,Chaffee,Mr,Herbert Fuller,male,46,1,0,W.E.P. 5734,61.175,E31,S
94,0,3,Dean,Mr,Bertram Frank,male,26,1,2,C.A. 2315,20.575,,S
98,1,1,Greenfield,Mr,William Bertram,male,23,0,1,PC 17759,63.3583,D10 D12,C
121,0,2,Hickman,Mr,Stanley George,male,21,2,0,S.O.C. 14879,73.5,,S
124,1,2,Webber,Miss,Susan,female,32.5,0,0,27267,13,E101,S
128,1,3,Madsen,Mr,Fridtjof Arne,male,24,0,0,C 17369,7.1417,,S
133,0,3,Robins,Mrs,Alexander A (Grace Charity Laury),female,47,1,0,A/5. 3337,14.5,,S
135,0,2,Sobey,Mr,Samuel James Hayden,male,25,0,0,C.A. 29178,13,,S
140,0,1,Giglio,Mr,Victor,male,24,0,0,PC 17593,79.2,B86,C
143,1,3,Hakkarainen,Mrs,Pekka Pietari (Elin Matilda Dolck),female,24,1,0,STON/O2. 3101279,15.85,,S
154,0,3,van Billiard,Mr,Austin Blyler,male,40.5,0,2,A/5. 851,14.5,,S
155,0,3,Olsen,Mr,Ole Martin,male,,0,0,Fa 265302,7.3125,,S
