8,0,3,Palsson,Master,Gosta Leonard,male,2,3,1,349909,21.075,,S
11,1,3,Sandstrom,Miss,Marguerite Rut,female,4,1,1,PP 9549,16.7,G6,S
16,1,2,Hewlett,Mrs,(Mary D Kingcome),female,55,0,0,248706,16,,S
19,0,3,Vander Planke,Mrs,Julius (Emelia Maria Vandemoortele),female,31,1,0,345763,18,,S
21,0,2,Fynney,Mr,Joseph J,male,35,0,0,239865,26,,S
22,1,2,Beesley,Mr,Lawrence,male,34,0,0,248698,13,D56,S
24,1,1,Sloper,Mr,William Thompson,male,28,0,0,113788,35.5,A6,S
29,1,3,O'Dwyer,Miss,Ellen ""Nellie"",female,,0,0,330959,7.8792,,Q
33,1,3,Glynn,Miss,Mary Agatha,female,,0,0,335677,7.75,,Q
40,1,3,Nicola-Yarred,Miss,Jamila,female,14,1,0,2651,11.2417,,C
41,0,3,Ahlin,Mrs,Johan (Johanna Persdotter Larsson),female,40,1,0,7546,9.475,,S
42,0,2,Turpin,Mrs,William John Robert (Dorothy Ann Wonnacott),female,27,1,0,11668,21,,S
43,0,3,Kraeff,Mr,Theodor,male,,0,0,349253,7.8958,,C
45,1,3,Devaney,Miss,Margaret Delia,female,19,0,0,330958,7.8792,,Q
48,1,3,O'Driscoll,Miss,Bridget,female,,0,0,14311,7.75,,Q
54,1,2,Faunthorpe,Mrs,Lizzie (Elizabeth Anne Wilkinson),female,29,1,0,2926,26,,S
67,1,2,Nye,Mrs,(Elizabeth Ramell),female,29,0,0,C.A. 29395,10.5,F33,S
79,1,2,Caldwell,Master,Alden Gates,male,0.83,0,2,248738,29,,S
84,0,1,Carrau,Mr,Francisco M,male,28,0,0,113059,47.1,,S
99,1,2,Doling,Mrs,John T (Ada Julia Bone),female,34,0,1,231919,23,,S
102,0,3,Petroff,Mr,Pastcho (""Pentcho""),male,,0,0,349215,7.8958,,S
105,0,3,Gustafsson,Mr,Anders Vilhelm,male,37,2,0,3101276,7.925,,S
107,1,3,Salkjelsvik,Miss,Anna Kristine,female,21,0,0,343120,7.65,,S
109,0,3,Rekic,Mr,Tido,male,38,0,0,349249,7.8958,,S
111,0,1,Porter,Mr,Walter Chamberlain,male,47,0,0,110465,52,C110,S
112,0,3,Zabour,Miss,Hileni,female,14.5,1,0,2665,14.4542,,C
114,0,3,Jussila,Miss,Katriina,female,20,1,0,4136,9.825,,S
131,0,3,Drazenoic,Mr,Jozef,male,33,0,0,349241,7.8958,,C
134,1,2,Weisz,Mrs,Leopold (Mathilde Francoise Pede),female,29,1,0,228414,26,,S
139,0,3,Osen,Mr,Olaf Elon,male,16,0,0,7534,9.2167,,S
141,0,3,Boulos,Mrs,Joseph (Sultana),female,,0,2,2678,15.2458,,C
146,0,2,Nicholls,Mr,Joseph Charles,male,19,1,1,C.A. 33112,36.75,,S
147,1,3,Andersson,Mr,August Edvard (""Wennerstrom""),male,27,0,0,350043,7.7958,,S
148,0,3,Ford,Miss,Robina Maggie ""Ruby"",female,9,2,2,W./C. 6608,34.375,,S
151,0,2,Bateman,Rev,Robert James,male,51,0,0,S.O.P. 1166,12.525,,S
159,0,3,Smiljanic,Mr,Mile,male,,0,0,315037,8.6625,,S
162,1,2,Watt,Mrs,James (Elizabeth ""Bessie"" Inglis Milne),female,40,0,0,C.A. 33595,15.75,,S
164,0,3,Calic,Mr,Jovo,male,17,0,0,315093,8.6625,,S
168,0,3,Skoog,Mrs,William (Anna Bernhardina Karlsson),female,45,1,4,347088,27.9,,S
172,0,3,Rice,Master,Arthur,male,4,4,1,382652,29.125,,Q
173,1,3,Johnson,Miss,Eleanor Ileen,female,1,1,1,347742,11.1333,,S
186,0,1,Rood,Mr,Hugh Roscoe,male,,0,0,113767,50,A32,S
195,1,1,Brown,Mrs,James Joseph (Margaret Tobin),female,44,0,0,PC 17610,27.7208,B4,C
204,0,3,Youseff,Mr,Gerious,male,45.5,0,0,2628,7.225,,C
206,0,3,Strom,Miss,Telma Matilda,female,2,0,1,347054,10.4625,G6,S
210,1,1,Blank,Mr,Henry,male,40,0,0,112277,31,A31,C
217,1,3,Honkanen,Miss,Eliina,female,27,0,0,STON/O2. 3101283,7.925,,S
218,0,2,Jacobsohn,Mr,Sidney Samuel,male,42,1,0,243847,27,,S
221,1,3,Sunderland,Mr,Victor Francis,male,16,0,0,SOTON/OQ 392089,8.05,,S
222,0,2,Bracken,Mr,James H,male,27,0,0,220367,13,,S
232,0,3,Larsson,Mr,Bengt Edvin,male,29,0,0,347067,7.775,,S
234,1,3,Asplund,Miss,Lillian Gertrud,female,5,4,2,347077,31.3875,,S
239,0,2,Pengelly,Mr,Frederick William,male,19,0,0,28665,10.5,,S
242,1,3,Murphy,Miss,Katherine ""Kate"",female,,1,0,367230,15.5,,Q
245,0,3,Attalah,Mr,Sleiman,male,30,0,0,2694,7.225,,C
247,0,3,Lindahl,Miss,Agda Thorilda Viktoria,female,25,0,0,347071,7.775,,S
250,0,2,Carter,Rev,Ernest Courtenay,male,54,1,0,244252,26,,S
258,1,1,Cherry,Miss,Gladys,female,30,0,0,110152,86.5,B77,S
260,1,2,Parrish,Mrs,(Lutie Davis),female,50,0,1,230433,26,,S
267,0,3,Panula,Mr,Ernesti Arvid,male,16,4,1,3101295,39.6875,,S
273,1,2,Mellinger,Mrs,(Elizabeth Anne Maidment),female,41,0,1,250644,19.5,,S
285,0,1,Smith,Mr,Richard William,male,,0,0,113056,26,A19,S
294,0,3,Haas,Miss,Aloisia,female,24,0,0,349236,8.85,,S
295,0,3,Mineff,Mr,Ivan,male,24,0,0,349233,7.8958,,S
