2,1,1,Cumings,Mrs,John Bradley (Florence Briggs Thayer),female,38,1,0,PC 17599,71.2833,C85,C
4,1,1,Futrelle,Mrs,Jacques Heath (Lily May Peel),female,35,1,0,113803,53.1,C123,S
6,0,3,Moran,Mr,James,male,,0,0,330877,8.4583,,Q
13,0,3,Saundercock,Mr,William Henry,male,20,0,0,A/5. 2151,8.05,,S
14,0,3,Andersson,Mr,Anders Johan,male,39,1,5,347082,31.275,,S
17,0,3,Rice,Master,Eugene,male,2,4,1,382652,29.125,,Q
36,0,1,Holverson,Mr,Alexander Oskar,male,42,1,0,113789,52,,S
50,0,3,Arnold-Franchi,Mrs,Josef (Josefine Franchi),female,18,1,0,349237,17.8,,S
53,1,1,Harper,Mrs,Henry Sleeper (Myna Haxtun),female,49,1,0,PC 17572,76.7292,D33,C
57,1,2,Rugg,Miss,Emily,female,21,0,0,C.A. 31026,10.5,,S
60,0,3,Goodwin,Master,William Frederick,male,11,5,2,CA 2144,46.9,,S
68,0,3,Crease,Mr,Ernest James,male,19,0,0,S.P. 3464,8.1583,,S
81,0,3,Waelens,Mr,Achille,male,22,0,0,345767,9,,S
86,1,3,Backstrom,Mrs,Karl Alfred (Maria Mathilda Gustafsson),female,33,3,0,3101278,15.85,,S
89,1,1,Fortune,Miss,Mabel Helen,female,23,3,2,19950,263,C23 C25 C27,S
92,0,3,Andreasson,Mr,Paul Edvin,male,20,0,0,347466,7.8542,,S
96,0,3,Shorney,Mr,Charles Joseph,male,,0,0,374910,8.05,,S
106,0,3,Mionoff,Mr,Stoytcho,male,28,0,0,349207,7.8958,,S
120,0,3,Andersson,Miss,Ellis Anna Maria,female,2,4,2,347082,31.275,,S
125,0,1,White,Mr,Percival Wayland,male,54,0,1,35281,77.2875,D26,S
126,1,3,Nicola-Yarred,Master,Elias,male,12,1,0,2651,11.2417,,C
127,0,3,McMahon,Mr,Martin,male,,0,0,370372,7.75,,Q
144,0,3,Burke,Mr,Jeremiah,male,19,0,0,365222,6.75,,Q
145,0,2,Andrew,Mr,Edgardo Samuel,male,18,0,0,231945,11.5,,S
153,0,3,Meo,Mr,Alfonzo,male,55.5,0,0,A.5. 11206,8.05,,S
161,0,3,Cribb,Mr,John Hatfield,male,44,0,1,371362,16.1,,S
179,0,2,Hale,Mr,Reginald,male,30,0,0,250653,13,,S
181,0,3,Sage,Miss,Constance Gladys,female,,8,2,CA. 2343,69.55,,S
182,0,2,Pernot,Mr,Rene,male,,0,0,SC/PARIS 2131,15.05,,C
185,1,3,Kink-Heilmann,Miss,Luise Gretchen,female,4,0,2,315153,22.025,,S
187,1,3,O'Brien,Mrs,Thomas (Johanna ""Hannah"" Godfrey),female,,1,0,370365,15.5,,Q
208,1,3,Albimona,Mr,Nassef Cassem,male,26,0,0,2699,18.7875,,C
212,1,2,Cameron,Miss,Clear Annie,female,35,0,0,F.C.C. 13528,21,,S
213,0,3,Perkin,Mr,John Henry,male,22,0,0,A/5 21174,7.25,,S
214,0,2,Givard,Mr,Hans Kristensen,male,30,0,0,250646,13,,S
215,0,3,Kiernan,Mr,Philip,male,,1,0,367229,7.75,,Q
220,0,2,Harris,Mr,Walter,male,30,0,0,W/C 14208,10.5,,S
223,0,3,Green,Mr,George Henry,male,51,0,0,21440,8.05,,S
229,0,2,Fahlstrom,Mr,Arne Jonas,male,18,0,0,236171,13,,S
244,0,3,Maenpaa,Mr,Matti Alexanteri,male,22,0,0,STON/O 2. 3101275,7.125,,S
246,0,1,Minahan,Dr,William Edward,male,44,2,0,19928,90,C78,Q
251,0,3,Reed,Mr,James George,male,,0,0,362316,7.25,,S
252,0,3,Strom,Mrs,Wilhelm (Elna Matilda Persson),female,29,1,1,347054,10.4625,G6,S
261,0,3,Smith,Mr,Thomas,male,,0,0,384461,7.75,,Q
262,1,3,Asplund,Master,Edvin Rojj Felix,male,3,4,2,347077,31.3875,,S
263,0,1,Taussig,Mr,Emil,male,52,1,1,110413,79.65,E67,S
269,1,1,Graham,Mrs,William Thompson (Edith Junkins),female,58,0,1,PC 17582,153.4625,C125,S
270,1,1,Bissette,Miss,Amelia,female,35,0,0,PC 17760,135.6333,C99,S
271,0,1,Cairns,Mr,Alexander,male,,0,0,113798,31,,S
272,1,3,Tornquist,Mr,William Henry,male,25,0,0,LINE,0,,S
275,1,3,Healy,Miss,Hanora ""Nora"",female,,0,0,370375,7.75,,Q
276,1,1,Andrews,Miss,Kornelia Theodosia,female,63,1,0,13502,77.9583,D7,S
284,1,3,Dorking,Mr,Edward Arthur,male,19,0,0,A/5. 10482,8.05,,S
290,1,3,Connolly,Miss,Kate,female,22,0,0,370373,7.75,,Q
291,1,1,Barber,Miss,Ellen ""Nellie"",female,26,0,0,19877,78.85,,S
292,1,1,Bishop,Mrs,Dickinson H (Helen Walton),female,19,1,0,11967,91.0792,B49,C
296,0,1,Lewy,Mr,Ervin G,male,,0,0,PC 17612,27.7208,,C
297,0,3,Hanna,Mr,Mansour,male,23.5,0,0,2693,7.2292,,C
308,1,1,Penasco y Castellana,Mrs,Victor de Satode (Maria Josefa Perez de Soto y Vallejo),female,17,1,0,PC 17758,108.9,C65,C
310,1,1,Francatelli,Miss,Laura Mabel,female,30,0,0,PC 17485,56.9292,E36,C
316,1,3,Nilsson,Miss,Helmina Josefina,female,26,0,0,347470,7.8542,,S
318,0,2,Moraweck,Dr,Ernest,male,54,0,0,29011,14,,S
325,0,3,Sage,Mr,George John Jr,male,,8,2,CA. 2343,69.55,,S
330,1,1,Hippach,Miss,Jean Gertrude,female,16,0,1,111361,57.9792,B18,C
337,0,1,Pears,Mr,Thomas Clinton,male,29,1,0,113776,66.6,C2,S
343,0,2,Collander,Mr,Erik Gustaf,male,28,0,0,248740,13,,S
352,0,1,Williams-Lambert,Mr,Fletcher Fellows,male,,0,0,113510,35,C128,S
