10,1,2,Nasser,Mrs,Nicholas (Adele Achem),female,14,1,0,237736,30.0708,,C
20,1,3,Masselmani,Mrs,Fatima,female,,0,0,2649,7.225,,C
32,1,1,Spencer,Mrs,William Augustus (Marie Eugenie),female,,1,0,PC 17569,146.5208,B78,C
34,0,2,Wheadon,Mr,Edward H,male,66,0,0,C.A. 24579,10.5,,S
35,0,1,Meyer,Mr,Edgar Joseph,male,28,1,0,PC 17604,82.1708,,C
37,1,3,Mamee,Mr,Hanna,male,,0,0,2677,7.2292,,C
38,0,3,Cann,Mr,Ernest Charles,male,21,0,0,A./5. 2152,8.05,,S
39,0,3,Vander Planke,Miss,Augusta Maria,female,18,2,0,345764,18,,S
47,0,3,Lennon,Mr,Denis,male,,1,0,370371,15.5,,Q
51,0,3,Panula,Master,Juha Niilo,male,7,4,1,3101295,39.6875,,S
56,1,1,Woolner,Mr,Hugh,male,,0,0,19947,35.5,C52,S
58,0,3,Novel,Mr,Mansouer,male,28.5,0,0,2697,7.2292,,C
59,1,2,West,Miss,Constance Mirium,female,5,1,2,C.A. 34651,27.75,,S
61,0,3,Sirayanian,Mr,Orsen,male,22,0,0,2669,7.2292,,C
62,1,1,Icard,Miss,Amelie,female,38,0,0,113572,80,B28,
65,0,1,Stewart,Mr,Albert A,male,,0,0,PC 17605,27.7208,,C
71,0,2,Jenkin,Mr,Stephen Curnow,male,32,0,0,C.A. 33111,10.5,,S
72,0,3,Goodwin,Miss,Lillian Amy,female,16,5,2,CA 2144,46.9,,S
76,0,3,Moen,Mr,Sigurd Hansen,male,25,0,0,348123,7.65,F G73,S
77,0,3,Staneff,Mr,Ivan,male,,0,0,349208,7.8958,,S
80,1,3,Dowdell,Miss,Elizabeth,female,30,0,0,364516,12.475,,S
82,1,3,Sheerlinck,Mr,Jan Baptist,male,29,0,0,345779,9.5,,S
83,1,3,McDermott,Miss,Brigdet Delia,female,,0,0,330932,7.7875,,Q
90,0,3,Celotti,Mr,Francesco,male,24,0,0,343275,8.05,,S
91,0,3,Christmann,Mr,Emil,male,29,0,0,343276,8.05,,S
97,0,1,Goldschmidt,Mr,George B,male,71,0,0,PC 17754,34.6542,A5,C
101,0,3,Petranec,Miss,Matilda,female,28,0,0,349245,7.8958,,S
108,1,3,Moss,Mr,Albert Johan,male,,0,0,312991,7.775,,S
110,1,3,Moran,Miss,Bertha,female,,1,0,371110,24.15,,Q
113,0,3,Barton,Mr,David John,male,22,0,0,324669,8.05,,S
118,0,2,Turpin,Mr,William John Robert,male,29,1,0,11668,21,,S
119,0,1,Baxter,Mr,Quigg Edmond,male,24,0,1,PC 17558,247.5208,B58 B60,C
129,1,3,Peter,Miss,Anna,female,,1,1,2668,22.3583,F E69,C
130,0,3,Ekstrom,Mr,Johan,male,45,0,0,347061,6.975,,S
137,1,1,Newsom,Miss,Helen Monypeny,female,19,0,2,11752,26.2833,D47,S
138,0,1,Futrelle,Mr,Jacques Heath,male,37,1,0,113803,53.1,C123,S
142,1,3,Nysten,Miss,Anna Sofia,female,22,0,0,347081,7.75,,S
157,1,3,Gilnagh,Miss,Katherine ""Katie"",female,16,0,0,35851,7.7333,,Q
158,0,3,Corn,Mr,Harry,male,30,0,0,SOTON/OQ 392090,8.05,,S
163,0,3,Bengtsson,Mr,John Viktor,male,26,0,0,347068,7.775,,S
165,0,3,Panula,Master,Eino Viljami,male,1,4,1,3101295,39.6875,,S
166,1,3,Goldsmith,Master,Frank John William ""Frankie"",male,9,0,2,363291,20.525,,S
169,0,1,Baumann,Mr,John D,male,,0,0,PC 17318,25.925,,S
171,0,1,Van der hoef,Mr,Wyckoff,male,61,0,0,111240,33.5,B19,S
174,0,3,Sivola,Mr,Antti Wilhelm,male,21,0,0,STON/O 2. 3101280,7.925,,S
193,1,3,Andersen-Jensen,Miss,Carla Christine Nielsine,female,19,1,0,350046,7.8542,,S
200,0,2,Yrois,Miss,Henriette (""Mrs Harbeck""),female,24,0,0,248747,13,,S
201,0,3,Vande Walle,Mr,Nestor Cyriel,male,28,0,0,345770,9.5,,S
207,0,3,Backstrom,Mr,Karl Alfred,male,32,1,0,3101278,15.85,,S
216,1,1,Newell,Miss,Madeleine,female,31,1,0,35273,113.275,D36,C
224,0,3,Nenkoff,Mr,Christo,male,,0,0,349234,7.8958,,S
230,0,3,Lefebre,Miss,Mathilde,female,,3,1,4133,25.4667,,S
233,0,2,Sjostedt,Mr,Ernst Adolf,male,59,0,0,237442,13.5,,S
236,0,3,Harknett,Miss,Alice Phoebe,female,,0,0,W./C. 6609,7.55,,S
243,0,2,Coleridge,Mr,Reginald Charles,male,29,0,0,W./C. 14263,10.5,,S
253,0,1,Stead,Mr,William Thomas,male,62,0,0,113514,26.55,C87,S
254,0,3,Lobb,Mr,William Arthur,male,30,1,0,A/5. 3336,16.1,,S
255,0,3,Rosblom,Mrs,Viktor (Helena Wilhelmina),female,41,0,2,370129,20.2125,,S
257,1,1,Thorne,Mrs,Gertrude Maybelle,female,,0,0,PC 17585,79.2,,C
259,1,1,Ward,Miss,Anna,female,35,0,0,PC 17755,512.3292,,C
278,0,2,Parkes,Mr,Francis ""Frank"",male,,0,0,239853,0,,S
287,1,3,de Mulder,Mr,Theodore,male,30,0,0,345774,9.5,,S
288,0,3,Naidenoff,Mr,Penko,male,22,0,0,349206,7.8958,,S
300,1,1,Baxter,Mrs,James (Helene DeLaudeniere Chaput),female,50,0,1,PC 17558,247.5208,B58 B60,C
301,1,3,Kelly,Miss,Anna Katherine ""Annie Kate"",female,,0,0,9234,7.75,,Q
309,0,2,Abelson,Mr,Samuel,male,30,1,0,P/PP 3381,24,,C
311,1,1,Hays,Miss,Margaret Bechstein,female,24,0,0,11767,83.1583,C54,C
322,0,3,Danoff,Mr,Yoto,male,27,0,0,349219,7.8958,,S
326,1,1,Young,Miss,Marie Grice,female,36,0,0,PC 17760,135.6333,C32,C
333,0,1,Graham,Mr,George Edward,male,38,0,1,PC 17582,153.4625,C91,S
334,0,3,Vander Planke,Mr,Leo Edmondus,male,16,2,0,345764,18,,S
335,1,1,Frauenthal,Mrs,Henry William (Clara Heinsheimer),female,,1,0,PC 17611,133.65,,S
340,0,1,Blackwell,Mr,Stephen Weart,male,45,0,0,113784,35.5,T,S
341,1,2,Navratil,Master,Edmond Roger,male,2,1,1,230080,26,F2,S
346,1,2,Brown,Miss,Amelia ""Mildred"",female,24,0,0,248733,13,F33,S
349,1,3,Coutts,Master,William Loch ""William"",male,3,1,1,C.A. 37671,15.9,,S
355,0,3,Yousif,Mr,Wazli,male,,0,0,2647,7.225,,C
361,0,3,Skoog,Mr,Wilhelm,male,40,1,4,347088,27.9,,S
365,0,3,O'Brien,Mr,Thomas,male,,1,0,370365,15.5,,Q
371,1,1,Harder,Mr,George Achilles,male,25,1,0,11765,55.4417,E50,C
