1,0,3,Braund,Mr,Owen Harris,male,22,1,0,A/5 21171,7.25,,S
7,0,1,McCarthy,Mr,Timothy J,male,54,0,0,17463,51.8625,E46,S
9,1,3,Johnson,Mrs,Oscar W (Elisabeth Vilhelmina Berg),female,27,0,2,347742,11.1333,,S
15,0,3,Vestrom,Miss,Hulda Amanda Adolfina,female,14,0,0,350406,7.8542,,S
18,1,2,Williams,Mr,Charles Eugene,male,,0,0,244373,13,,S
27,0,3,Emir,Mr,Farred Chehab,male,,0,0,2631,7.225,,C
28,0,1,Fortune,Mr,Charles Alexander,male,19,3,2,19950,263,C23 C25 C27,S
30,0,3,Todoroff,Mr,Lalio,male,,0,0,349216,7.8958,,S
49,0,3,Samaan,Mr,Youssef,male,,2,0,2662,21.6792,,C
55,0,1,Ostby,Mr,Engelhart Cornelius,male,65,0,1,113509,61.9792,B30,C
63,0,1,Harris,Mr,Henry Birkhardt,male,45,1,0,36973,83.475,C83,S
69,1,3,Andersson,Miss,Erna Alexandra,female,17,4,2,3101281,7.925,,S
73,0,2,Hood,Mr,Ambrose Jr,male,21,0,0,S.O.C. 14879,73.5,,S
75,1,3,Bing,Mr,Lee,male,32,0,0,1601,56.4958,,S
78,0,3,Moutal,Mr,Rahamin Haim,male,,0,0,374746,8.05,,S
87,0,3,Ford,Mr,William Neal,male,16,1,3,W./C. 6608,34.375,,S
88,0,3,Slocovski,Mr,Selman Francis,male,,0,0,SOTON/OQ 392086,8.05,,S
95,0,3,Coxon,Mr,Daniel,male,59,0,0,364500,7.25,,S
100,0,2,Kantor,Mr,Sinai,male,34,1,0,244367,26,,S
103,0,1,White,Mr,Richard Frasar,male,21,0,1,35281,77.2875,D26,S
104,0,3,Johansson,Mr,Gustaf Joel,male,33,0,0,7540,8.6542,,S
115,0,3,Attalah,Miss,Malake,female,17,0,0,2627,14.4583,,C
116,0,3,Pekoniemi,Mr,Edvard,male,21,0,0,STON/O 2. 3101294,7.925,,S
117,0,3,Connors,Mr,Patrick,male,70.5,0,0,370369,7.75,,Q
122,0,3,Moore,Mr,Leonard Charles,male,,0,0,A4. 54510,8.05,,S
123,0,2,Nasser,Mr,Nicholas,male,32.5,1,0,237736,30.0708,,C
132,0,3,Coelho,Mr,Domingos Fernandeo,male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
136,0,2,Richard,Mr,Emile,male,23,0,0,SC/PARIS 2133,15.0458,,C
149,0,2,Navratil,Mr,Michel (""Louis M Hoffman""),male,36.5,0,2,230080,26,F2,S
150,0,2,Byles,Rev,Thomas Roussel Davids,male,42,0,0,244310,13,,S
152,1,1,Pears,Mrs,Thomas (Edith Wearne),female,22,1,0,113776,66.6,C2,S
156,0,1,Williams,Mr,Charles Duane,male,51,0,1,PC 17597,61.3792,,C
160,0,3,Sage,Master,Thomas Henry,male,,8,2,CA. 2343,69.55,,S
176,0,3,Klasen,Mr,Klas Albin,male,18,1,1,350404,7.8542,,S
177,0,3,Lefebre,Master,Henry Forbes,male,,3,1,4133,25.4667,,S
180,0,3,Leonard,Mr,Lionel,male,36,0,0,LINE,0,,S
183,0,3,Asplund,Master,Clarence Gustaf Hugo,male,9,4,2,347077,31.3875,,S
189,0,3,Bourke,Mr,John,male,40,1,1,364849,15.5,,Q
192,0,2,Carbines,Mr,William,male,19,0,0,28424,13,,S
196,1,1,Lurette,Miss,Elise,female,58,0,0,PC 17569,146.5208,B80,C
198,0,3,Olsen,Mr,Karl Siegwart Andreas,male,42,0,1,4579,8.4042,,S
205,1,3,Cohen,Mr,Gurshon ""Gus"",male,18,0,0,A/5 3540,8.05,,S
209,1,3,Carr,Miss,Helen ""Ellen"",female,16,0,0,367231,7.75,,Q
219,1,1,Bazzani,Miss,Albina,female,32,0,0,11813,76.2917,D15,C
226,0,3,Berglund,Mr,Karl Ivar Sven,male,22,0,0,PP 4348,9.35,,S
227,1,2,Mellors,Mr,William John,male,19,0,0,SW/PP 751,10.5,,S
228,0,3,Lovell,Mr,John Hall (""Henry""),male,20.5,0,0,A/5 21173,7.25,,S
237,0,2,Hold,Mr,Stephen,male,44,1,0,26707,26,,S
256,1,3,Touma,Mrs,Darwis (Hanne Youssef Razi),female,29,0,2,2650,15.2458,,C
265,0,3,Henry,Miss,Delia,female,,0,0,382649,7.75,,Q
268,1,3,Persson,Mr,Ernst Ulrik,male,25,1,0,347083,7.775,,S
280,1,3,Abbott,Mrs,Stanton (Rosa Hunt),female,35,1,1,C.A. 2673,20.25,,S
283,0,3,de Pelsmaeker,Mr,Alfons,male,16,0,0,345778,9.5,,S
286,0,3,Stankovic,Mr,Ivan,male,33,0,0,349239,8.6625,,C
293,0,2,Levy,Mr,Rene Jacques,male,36,0,0,SC/Paris 2163,12.875,D,C
302,1,3,McCoy,Mr,Bernard,male,,2,0,367226,23.25,,Q
306,1,1,Allison,Master,Hudson Trevor,male,0.92,1,2,113781,151.55,C22 C26,S
307,1,1,Fleming,Miss,Margaret,female,,0,0,17421,110.8833,,C
312,1,1,Ryerson,Miss,Emily Borie,female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
314,0,3,Hendekovic,Mr,Ignjac,male,28,0,0,349243,7.8958,,S
320,1,1,Spedden,Mrs,Frederic Oakley (Margaretta Corning Stone),female,40,1,1,16966,134.5,E34,C
323,1,2,Slayter,Miss,Hilda Mary,female,30,0,0,234818,12.35,,Q
327,0,3,Nysveen,Mr,Johan Hansen,male,61,0,0,345364,6.2375,,S
328,1,2,Ball,Mrs,(Ada E Hall),female,36,0,0,28551,13,D,S
329,1,3,Goldsmith,Mrs,Frank John (Emily Alice Brown),female,31,1,1,363291,20.525,,S
338,1,1,Burns,Miss,Elizabeth Margaret,female,41,0,0,16966,134.5,E40,C
342,1,1,Fortune,Miss,Alice Elizabeth,female,24,3,2,19950,263,C23 C25 C27,S
351,0,3,Odahl,Mr,Nils Martin,male,23,0,0,7267,9.225,,S
353,0,3,Elias,Mr,Tannous,male,15,1,1,2695,7.2292,,C
358,0,2,Funk,Miss,Annie Clemmer,female,38,0,0,237671,13,,S
359,1,3,McGovern,Miss,Mary,female,,0,0,330931,7.8792,,Q
360,1,3,Mockler,Miss,Helen Mary ""Ellie"",female,,0,0,330980,7.8792,,Q
364,0,3,Asim,Mr,Adola,male,35,0,0,SOTON/O.Q. 3101310,7.05,,S
368,1,3,Moussa,Mrs,(Mantoura Boulos),female,,0,0,2626,7.2292,,C
369,1,3,Jermyn,Miss,Annie,female,,0,0,14313,7.75,,Q
380,0,3,Gustafsson,Mr,Karl Gideon,male,19,0,0,347069,7.775,,S
